Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982599,-0.00460803,-0.00737655,0.185534,-0.00897108,0.020032,-1.37954,-0.00402907,0.0152028,-0.728353,-1.34971e-05,-5.97178e-05,2.83356e-06,-0.000144667,5.0429e-05,-0.00132653,0.203459,0.00197597,0.434774,0,0,0,0,0,4.91131e-06,8.55055e-06,8.5414e-06,0.000134352,0.0491294,0.0491357,0.0102185,0.0501346,0.050136,0.0599467,6.93066e-11,6.92798e-11,6.22849e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982616,-0.00529229,-0.00767084,0.185416,-0.00780524,0.0168749,-1.36756,-2.46079e-05,0.0127117,-0.863503,-1.34358e-05,-5.96903e-05,2.88704e-06,-0.000129861,2.59488e-05,-0.00133105,0.203459,0.00197597,0.434774,0,0,0,0,0,4.87611e-06,8.6688e-06,8.6599e-06,0.000133501,0.0425088,0.0425142,0.010099,0.0441615,0.0441625,0.059504,6.88853e-11,6.88599e-11,6.11983e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982609,-0.00603711,-0.00846167,0.185396,-0.00469542,0.0132435,-1.34825,-0.000716409,0.0141763,-1.00531,-1.34325e-05,-5.96922e-05,3.04048e-06,-0.000129493,2.57355e-05,-0.00132874,0.203459,0.00197597,0.434774,0,0,0,0,0,4.84909e-06,8.91617e-06,8.90621e-06,0.00013265,0.047478,0.0474845,0.0101605,0.0508131,0.0508148,0.0596734,6.89813e-11,6.89562e-11,6.01371e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982625,-0.00648141,-0.00875909,0.185281,0.00127355,0.00994614,-1.36315,0.00586619,0.0102266,-1.14657,-1.33549e-05,-5.96529e-05,3.15898e-06,-0.000123035,4.33701e-06,-0.00132649,0.203459,0.00197597,0.434774,0,0,0,0,0,4.81644e-06,9.07718e-06,9.06706e-06,0.000131817,0.0408159,0.0408215,0.0100421,0.0446202,0.0446214,0.0592259,6.8733e-11,6.87083e-11,5.91001e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982613,-0.00720886,-0.00899885,0.185305,0.00723095,0.0048462,-1.36116,0.00627311,0.0110069,-1.28909,-1.33562e-05,-5.96503e-05,3.07141e-06,-0.000122722,4.11766e-06,-0.00132431,0.203459,0.00197597,0.434774,0,0,0,0,0,4.78546e-06,9.32817e-06,9.31869e-06,0.000130993,0.045266,0.0452727,0.0101036,0.0512736,0.0512754,0.0593891,6.88292e-11,6.88048e-11,5.80877e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758464,-0.00918921,0.184569,0.00906925,-0.00404749,-1.36305,0.0116876,0.00186501,-1.43343,-1.32739e-05,-5.96118e-05,3.01167e-06,-9.62989e-05,-2.11121e-06,-0.00132041,0.20428,0.00198396,0.434362,0,0,0,0,0,7.97872e-05,9.66714e-06,9.59854e-06,0.00227955,0.0387996,0.0388053,0.0100734,0.0449375,0.0449388,0.0598305,6.86943e-11,6.867e-11,5.7595e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774463,-0.00963317,0.186163,0.0135691,-0.010537,-1.36779,0.0128015,0.00112231,-1.57475,-1.32735e-05,-5.9611e-05,3.01464e-06,-9.60493e-05,-2.27427e-06,-0.00131873,0.20428,0.00198396,0.434362,0,0,0,0,0,5.62235e-05,9.67968e-06,9.62084e-06,0.00160594,0.0429235,0.0429302,0.0101339,0.0515022,0.0515042,0.0599927,6.87943e-11,6.87699e-11,5.76047e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982545,-0.00760655,-0.0102173,0.185591,0.0222025,-0.0167496,-1.36753,0.024585,-0.00653966,-1.71759,-1.31836e-05,-5.95676e-05,3.02067e-06,-0.000102084,-1.35926e-05,-0.00131597,0.20428,0.00198396,0.434362,0,0,0,0,0,4.3464e-05,9.71956e-06,9.65492e-06,0.00123961,0.0371168,0.0371226,0.0100163,0.0451001,0.0451016,0.0595351,6.87187e-11,6.86942e-11,5.7614e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982489,-0.00753982,-0.0104155,0.185877,0.0244969,-0.021606,-1.37098,0.0269118,-0.00850405,-1.86145,-1.31829e-05,-5.95663e-05,3.02419e-06,-0.000101722,-1.38315e-05,-0.00131355,0.20428,0.00198396,0.434362,0,0,0,0,0,3.54366e-05,9.76431e-06,9.70534e-06,0.0010094,0.0411474,0.0411544,0.0100788,0.0515078,0.05151,0.0596914,6.88186e-11,6.87941e-11,5.76232e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98244,-0.00748823,-0.0108045,0.186117,0.0277644,-0.0274767,-1.37508,0.0356912,-0.0174347,-2.00939,-1.30739e-05,-5.94996e-05,3.02931e-06,-8.42292e-05,-3.34436e-05,-0.00130894,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98208e-05,9.81252e-06,9.75385e-06,0.00085143,0.0358516,0.0358578,0.00996496,0.0451256,0.0451273,0.0592365,6.87241e-11,6.86996e-11,5.76318e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982599,-0.00768042,-0.0111317,0.185249,0.0308899,-0.0322499,-1.37694,0.0385834,-0.0203408,-2.15367,-1.30729e-05,-5.94984e-05,3.0408e-06,-8.3905e-05,-3.36898e-05,-0.0013066,0.20428,0.00198396,0.434362,0,0,0,0,0,2.56995e-05,9.87675e-06,9.82172e-06,0.000736301,0.0397557,0.0397633,0.0100296,0.0513931,0.0513956,0.0593879,6.88241e-11,6.87994e-11,5.76401e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.98273,-0.00761672,-0.0114994,0.184532,0.0324082,-0.0357243,-1.38127,0.0472045,-0.0300574,-2.30585,-1.29543e-05,-5.94207e-05,3.05765e-06,-6.45759e-05,-5.35985e-05,-0.00130069,0.20428,0.00198396,0.434362,0,0,0,0,0,2.25646e-05,9.92507e-06,9.87005e-06,0.000648649,0.0348097,0.0348167,0.00991928,0.0450629,0.0450648,0.0589364,6.86674e-11,6.86429e-11,5.76477e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763103,-0.0118177,0.184212,0.0361638,-0.040646,-1.37858,0.0506173,-0.0339051,-2.44514,-1.29542e-05,-5.94205e-05,3.05773e-06,-6.4511e-05,-5.36406e-05,-0.00130025,0.20428,0.00198396,0.434362,0,0,0,0,0,2.0639e-05,1.00022e-05,9.94721e-06,0.000595595,0.0385562,0.0385646,0.0100717,0.0512078,0.0512105,0.0599698,6.87673e-11,6.87427e-11,5.76556e-10,1.10092e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982777,-0.00759288,-0.0120072,0.18425,0.0408905,-0.0404358,-1.38189,0.061672,-0.0436813,-2.59244,-1.2856e-05,-5.93465e-05,3.05604e-06,-5.35508e-05,-6.4186e-05,-0.00129587,0.20428,0.00198396,0.434362,0,0,0,0,0,1.85525e-05,1.00455e-05,9.99301e-06,0.000537003,0.0338602,0.0338684,0.00996264,0.044947,0.0449491,0.0595089,6.85342e-11,6.85099e-11,5.7662e-10,9.77641e-07,9.77732e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806923,-0.0121346,0.183964,0.0447273,-0.0451475,-1.37783,0.0658827,-0.0480033,-2.73669,-1.2855e-05,-5.93452e-05,3.06286e-06,-5.32537e-05,-6.44162e-05,-0.00129367,0.20428,0.00198396,0.434362,0,0,0,0,0,1.68618e-05,1.01275e-05,1.0082e-05,0.000488941,0.0374238,0.0374335,0.0100319,0.0509837,0.0509869,0.0596579,6.86341e-11,6.86097e-11,5.76677e-10,9.77642e-07,9.77738e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.98279,-0.00804486,-0.0122427,0.184145,0.0487987,-0.0440096,-1.37926,0.0767893,-0.0516782,-2.87746,-1.2732e-05,-5.93036e-05,3.04871e-06,-5.47269e-05,-9.33644e-05,-0.00129216,0.20428,0.00198396,0.434362,0,0,0,0,0,1.54452e-05,1.01685e-05,1.01255e-05,0.000448826,0.0329216,0.0329301,0.00992601,0.044801,0.0448033,0.059202,6.83291e-11,6.8305e-11,5.76725e-10,8.69677e-07,8.69761e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982839,-0.00813957,-0.0125088,0.183863,0.0522425,-0.0454733,-1.38092,0.0818012,-0.056183,-3.02118,-1.27308e-05,-5.93025e-05,3.06194e-06,-5.44876e-05,-9.35876e-05,-0.00129014,0.20428,0.00198396,0.434362,0,0,0,0,0,1.42721e-05,1.02619e-05,1.022e-05,0.000414816,0.0362887,0.036299,0.00999607,0.0507399,0.0507434,0.0593434,6.8429e-11,6.84048e-11,5.76764e-10,8.69678e-07,8.69766e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839348,-0.0124498,0.183712,0.0523693,-0.0478757,-1.3804,0.0886595,-0.0665853,-3.16707,-1.26581e-05,-5.92236e-05,3.07152e-06,-3.53387e-05,-9.9886e-05,-0.00128724,0.20428,0.00198396,0.434362,0,0,0,0,0,1.32618e-05,1.03013e-05,1.02645e-05,0.000385641,0.0319496,0.0319587,0.00989296,0.0446388,0.0446414,0.058893,6.80669e-11,6.80431e-11,5.76792e-10,7.76094e-07,7.7617e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982874,-0.00902717,-0.0129417,0.183603,0.0501671,-0.0499924,-1.28444,0.0937998,-0.0715443,-3.30505,-1.26574e-05,-5.9223e-05,3.08002e-06,-3.52208e-05,-0.000100003,-0.00128614,0.20428,0.00198396,0.434362,0,0,0,0,0,1.26047e-05,1.04073e-05,1.03715e-05,0.000366399,0.0350575,0.0350676,0.0100504,0.0504852,0.050489,0.059923,6.81668e-11,6.81429e-11,5.76832e-10,7.76097e-07,7.76176e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982864,-0.0108142,-0.01562,0.183353,0.0459201,-0.0447786,-0.96719,0.103956,-0.0754477,-3.42796,-1.25604e-05,-5.91995e-05,3.09803e-06,-3.87299e-05,-0.000118287,-0.00128161,0.20428,0.00198396,0.434362,0,0,0,0,0,1.18239e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994656,0.0444656,0.0444684,0.059465,6.77639e-11,6.77404e-11,5.7684e-10,6.95604e-07,6.95672e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982773,-0.0141642,-0.0197462,0.183215,0.040727,-0.0439433,-0.536654,0.108255,-0.0798359,-3.50637,-1.25599e-05,-5.91988e-05,3.09893e-06,-3.85842e-05,-0.000118399,-0.00128049,0.20428,0.00198396,0.434362,0,0,0,0,0,1.11184e-05,1.06336e-05,1.05652e-05,0.000323285,0.0334416,0.033452,0.0100191,0.0502105,0.0502147,0.0596086,6.78637e-11,6.78401e-11,5.76836e-10,6.95605e-07,6.95678e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164322,-0.0222236,0.183091,0.0424928,-0.0407411,-0.152487,0.117015,-0.0817553,-3.57478,-1.24751e-05,-5.91744e-05,3.09168e-06,-4.21111e-05,-0.000134219,-0.0012571,0.20428,0.00198396,0.434362,0,0,0,0,0,1.04876e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293243,0.00991798,0.044278,0.0442811,0.0591569,6.74194e-11,6.73962e-11,5.76818e-10,6.26103e-07,6.26167e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160749,-0.0212964,0.183077,0.0481103,-0.048199,0.091821,0.121488,-0.0861585,-3.5782,-1.24748e-05,-5.91735e-05,3.07963e-06,-4.19672e-05,-0.000134297,-0.00125629,0.20428,0.00198396,0.434362,0,0,0,0,0,9.9256e-06,1.08246e-05,1.07596e-05,0.000289472,0.0318812,0.0318933,0.00999295,0.0499143,0.0499189,0.0593004,6.75193e-11,6.74959e-11,5.76787e-10,6.26105e-07,6.26173e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.0132891,-0.0176345,0.183046,0.0591419,-0.0529696,0.0841744,0.1296,-0.0908435,-3.5945,-1.24257e-05,-5.91418e-05,3.08192e-06,-4.02709e-05,-0.000141414,-0.00123743,0.20428,0.00198396,0.434362,0,0,0,0,0,9.43987e-06,1.08569e-05,1.08123e-05,0.000275204,0.0281396,0.0281504,0.00989509,0.0440759,0.0440795,0.0588553,6.70557e-11,6.70327e-11,5.7674e-10,5.66436e-07,5.66497e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982954,-0.0108497,-0.0141538,0.182985,0.0621353,-0.0563083,0.0589691,0.135708,-0.0963616,-3.59074,-1.2425e-05,-5.91412e-05,3.08695e-06,-4.01618e-05,-0.000141516,-0.00123646,0.20428,0.00198396,0.434362,0,0,0,0,0,8.99471e-06,1.09532e-05,1.09251e-05,0.000262316,0.0306295,0.0306418,0.00997141,0.0496124,0.0496175,0.0589993,6.71555e-11,6.71324e-11,5.76678e-10,5.66438e-07,5.66502e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993543,-0.0130659,0.182768,0.0564702,-0.0499608,0.0753896,0.143485,-0.0969213,-3.587,-1.23621e-05,-5.91534e-05,3.10587e-06,-4.61037e-05,-0.000156118,-0.0012353,0.20428,0.00198396,0.434362,0,0,0,0,0,8.68772e-06,1.10244e-05,1.09999e-05,0.000253518,0.0270543,0.0270641,0.00995772,0.0438657,0.0438696,0.0594309,6.67132e-11,6.66905e-11,5.76645e-10,5.16154e-07,5.16212e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.98306,-0.0101572,-0.0131291,0.182533,0.050724,-0.0455558,0.0735195,0.148825,-0.101686,-3.57917,-1.23615e-05,-5.91544e-05,3.13997e-06,-4.62045e-05,-0.000156134,-0.00123541,0.20428,0.00198396,0.434362,0,0,0,0,0,8.31784e-06,1.11608e-05,1.11377e-05,0.000242579,0.0293548,0.0293656,0.0100355,0.0493011,0.0493065,0.0595799,6.68129e-11,6.67901e-11,5.76554e-10,5.16156e-07,5.16217e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.98302,-0.0108605,-0.0132312,0.182699,0.0484,-0.0402399,0.0688519,0.153934,-0.0986926,-3.57354,-1.23043e-05,-5.91865e-05,3.13714e-06,-5.41892e-05,-0.000171921,-0.00123421,0.20428,0.00198396,0.434362,0,0,0,0,0,7.99164e-06,1.1244e-05,1.12243e-05,0.000232572,0.0259648,0.0259735,0.00993845,0.0436471,0.0436512,0.0591351,6.64026e-11,6.63801e-11,5.76445e-10,4.73989e-07,4.74046e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113768,-0.0130606,0.182759,0.0450041,-0.0389507,0.0679846,0.158654,-0.102587,-3.56678,-1.23043e-05,-5.91864e-05,3.13481e-06,-5.41765e-05,-0.000171927,-0.00123415,0.20428,0.00198396,0.434362,0,0,0,0,0,7.6833e-06,1.13874e-05,1.13719e-05,0.00022341,0.0280963,0.0281058,0.0100169,0.0489789,0.0489845,0.0592851,6.65023e-11,6.64797e-11,5.76317e-10,4.73991e-07,4.74051e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983032,-0.011527,-0.0124218,0.182651,0.0424164,-0.0359401,0.0602573,0.161991,-0.0990246,-3.56437,-1.22589e-05,-5.91956e-05,3.14186e-06,-5.70351e-05,-0.000185392,-0.0012332,0.20428,0.00198396,0.434362,0,0,0,0,0,7.38935e-06,1.14705e-05,1.14597e-05,0.000214997,0.0248832,0.0248908,0.0099203,0.0434187,0.0434229,0.0588417,6.61339e-11,6.61116e-11,5.76169e-10,4.38846e-07,4.38903e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983036,-0.0113711,-0.0119113,0.182674,0.0394579,-0.0387963,0.0499339,0.166106,-0.102767,-3.56123,-1.2258e-05,-5.91952e-05,3.15444e-06,-5.69591e-05,-0.000185487,-0.00123237,0.20428,0.00198396,0.434362,0,0,0,0,0,7.1313e-06,1.16213e-05,1.16125e-05,0.000207224,0.0268626,0.0268707,0.00999906,0.0486442,0.0486498,0.0589928,6.62336e-11,6.62112e-11,5.76001e-10,4.38849e-07,4.38908e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983019,-0.0111777,-0.0116756,0.182792,0.0320743,-0.0334719,0.0424481,0.167273,-0.0945783,-3.55877,-1.2198e-05,-5.92211e-05,3.15572e-06,-6.2332e-05,-0.000204186,-0.00123185,0.20428,0.00198396,0.434362,0,0,0,0,0,6.95826e-06,1.17112e-05,1.17026e-05,0.000201887,0.023824,0.0238304,0.0099879,0.0431793,0.0431836,0.0594316,6.59138e-11,6.58917e-11,5.75887e-10,4.09728e-07,4.09785e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983018,-0.0115172,-0.0117312,0.182773,0.0279061,-0.0323661,0.0393276,0.170198,-0.0979144,-3.56061,-1.21967e-05,-5.92194e-05,3.1503e-06,-6.20765e-05,-0.0002044,-0.00122979,0.20428,0.00198396,0.434362,0,0,0,0,0,6.72287e-06,1.18732e-05,1.18659e-05,0.000195102,0.0256549,0.0256619,0.010068,0.0482963,0.0483018,0.0595886,6.60135e-11,6.59913e-11,5.75682e-10,4.09731e-07,4.0979e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183022,0.024545,-0.0262512,0.0393353,0.172043,-0.0909362,-3.55838,-1.21693e-05,-5.92529e-05,3.13031e-06,-6.88955e-05,-0.000215648,-0.00122851,0.20428,0.00198396,0.434362,0,0,0,0,0,6.51918e-06,1.19671e-05,1.19613e-05,0.000188785,0.0227851,0.0227906,0.00997169,0.0429281,0.0429323,0.0591455,6.57448e-11,6.57228e-11,5.75455e-10,3.85716e-07,3.85773e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982925,-0.0119161,-0.0109328,0.183298,0.0184884,-0.0271301,0.034104,0.17416,-0.0935828,-3.55584,-1.21698e-05,-5.92517e-05,3.09137e-06,-6.8791e-05,-0.000215669,-0.00122814,0.20428,0.00198396,0.434362,0,0,0,0,0,6.32582e-06,1.21344e-05,1.21321e-05,0.000182911,0.0244857,0.0244918,0.0100519,0.0479344,0.0479397,0.0593038,6.58444e-11,6.58223e-11,5.75205e-10,3.85719e-07,3.85777e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120746,-0.0107437,0.183288,0.0115346,-0.0200237,0.0323752,0.171349,-0.0835154,-3.55675,-1.21177e-05,-5.92709e-05,3.09167e-06,-7.1596e-05,-0.000231899,-0.00122599,0.20428,0.00198396,0.434362,0,0,0,0,0,6.13786e-06,1.22319e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.00995643,0.0426648,0.0426688,0.0588672,6.56277e-11,6.56058e-11,5.74931e-10,3.66016e-07,3.66074e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121202,-0.0104423,0.183344,0.00525271,-0.0188209,0.0314575,0.172125,-0.0854533,-3.55544,-1.21174e-05,-5.927e-05,3.0761e-06,-7.14988e-05,-0.000231963,-0.00122534,0.20428,0.00198396,0.434362,0,0,0,0,0,5.96249e-06,1.24092e-05,1.24091e-05,0.00017232,0.0233641,0.0233695,0.0100366,0.0475593,0.0475643,0.0590268,6.57273e-11,6.57053e-11,5.74634e-10,3.66019e-07,3.66079e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123558,-0.0102612,0.183406,0.00154253,-0.0164502,0.0332077,0.169785,-0.0792601,-3.55386,-1.21099e-05,-5.92841e-05,3.05535e-06,-7.35808e-05,-0.0002385,-0.00122463,0.20428,0.00198396,0.434362,0,0,0,0,0,5.79771e-06,1.251e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994159,0.0423895,0.0423933,0.0585965,6.55613e-11,6.55395e-11,5.7431e-10,3.49938e-07,3.49998e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118368,-0.00995817,0.183386,8.18148e-05,-0.0157879,0.0223234,0.169863,-0.0809048,-3.55395,-1.21089e-05,-5.92834e-05,3.06243e-06,-7.34708e-05,-0.000238614,-0.00122361,0.20428,0.00198396,0.434362,0,0,0,0,0,5.68627e-06,1.26958e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101062,0.047172,0.0471766,0.0596332,6.5661e-11,6.56391e-11,5.74076e-10,3.49943e-07,3.50004e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.011644,-0.00926166,0.183332,-0.00968914,-0.00899342,0.0210588,0.164152,-0.073271,-3.55688,-1.2085e-05,-5.92928e-05,3.06133e-06,-7.35918e-05,-0.000247648,-0.00122151,0.20428,0.00198396,0.434362,0,0,0,0,0,5.5361e-06,1.27974e-05,1.27983e-05,0.000159994,0.0199244,0.0199281,0.0100099,0.0421033,0.0421068,0.059196,6.55437e-11,6.55219e-11,5.73706e-10,3.36903e-07,3.36963e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117086,-0.00930487,0.183486,-0.0167232,-0.00679342,0.0234403,0.162765,-0.0740349,-3.5557,-1.20859e-05,-5.92911e-05,3.00033e-06,-7.34811e-05,-0.000247674,-0.00122113,0.20428,0.00198396,0.434362,0,0,0,0,0,5.3966e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100906,0.0467742,0.0467785,0.0593626,6.56432e-11,6.56214e-11,5.73311e-10,3.36907e-07,3.36968e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982903,-0.0118413,-0.00947523,0.183502,-0.0246584,-0.00202933,0.0166254,0.152606,-0.066918,-3.55603,-1.20645e-05,-5.92771e-05,2.98524e-06,-6.91072e-05,-0.000255761,-0.00121981,0.20428,0.00198396,0.434362,0,0,0,0,0,5.26579e-06,1.30983e-05,1.30982e-05,0.000152181,0.019073,0.0190764,0.00999464,0.0418071,0.0418103,0.0589313,6.55704e-11,6.55487e-11,5.72887e-10,3.26394e-07,3.26455e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115463,-0.00942774,0.183347,-0.0300671,-0.00140908,0.0149749,0.149845,-0.0670794,-3.55647,-1.20632e-05,-5.92772e-05,3.01839e-06,-6.90569e-05,-0.00025585,-0.00121909,0.20428,0.00198396,0.434362,0,0,0,0,0,5.14034e-06,1.33006e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100739,0.0463681,0.046372,0.0590932,6.56699e-11,6.56481e-11,5.72436e-10,3.26398e-07,3.26459e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115217,-0.00994984,0.18334,-0.0357789,0.00229504,0.0104991,0.141124,-0.0628671,-3.55988,-1.20605e-05,-5.92755e-05,3.04006e-06,-6.71265e-05,-0.000258895,-0.00121723,0.20428,0.00198396,0.434362,0,0,0,0,0,5.02835e-06,1.34085e-05,1.34047e-05,0.000145239,0.0182794,0.0182823,0.00997815,0.0415027,0.0415056,0.0586674,6.56373e-11,6.56157e-11,5.71954e-10,3.17991e-07,3.18053e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115912,-0.0102608,0.183323,-0.0375699,0.00343585,0.00452601,0.13744,-0.0626145,-3.56102,-1.20605e-05,-5.92742e-05,3.00836e-06,-6.70231e-05,-0.000258969,-0.00121656,0.20428,0.00198396,0.434362,0,0,0,0,0,4.94664e-06,1.36195e-05,1.36145e-05,0.000142995,0.0194992,0.0195022,0.010143,0.0459561,0.0459595,0.0597136,6.57369e-11,6.57153e-11,5.716e-10,3.17997e-07,3.18058e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183181,-0.0430538,0.00823559,0.00758893,0.125134,-0.0572713,-3.56111,-1.20488e-05,-5.92578e-05,2.9881e-06,-6.23885e-05,-0.000263524,-0.00121635,0.20428,0.00198396,0.434362,0,0,0,0,0,4.8327e-06,1.37253e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100455,0.0411919,0.0411945,0.0592803,6.57393e-11,6.57177e-11,5.71066e-10,3.11334e-07,3.11394e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183151,-0.0465413,0.011069,0.0166692,0.120657,-0.0563274,-3.56004,-1.20491e-05,-5.92573e-05,2.96571e-06,-6.2366e-05,-0.000263529,-0.0012163,0.20428,0.00198396,0.434362,0,0,0,0,0,4.73031e-06,1.39424e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101246,0.0455403,0.0455432,0.0594481,6.58387e-11,6.5817e-11,5.70504e-10,3.11338e-07,3.11398e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183228,-0.0471722,0.0164542,0.0170018,0.111986,-0.0518822,-3.56038,-1.20405e-05,-5.92506e-05,2.93212e-06,-6.08399e-05,-0.000265882,-0.00121466,0.20428,0.00198396,0.434362,0,0,0,0,0,4.63792e-06,1.40479e-05,1.40373e-05,0.000134347,0.0168613,0.0168626,0.010027,0.0408765,0.0408787,0.0590199,6.58693e-11,6.58478e-11,5.69909e-10,3.06098e-07,3.06157e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982956,-0.0102221,-0.0101016,0.183281,-0.0492614,0.0210504,0.0161238,0.10715,-0.050006,-3.55893,-1.20414e-05,-5.92493e-05,2.87551e-06,-6.0792e-05,-0.000265894,-0.00121457,0.20428,0.00198396,0.434362,0,0,0,0,0,4.54666e-06,1.42718e-05,1.42616e-05,0.000131764,0.0179577,0.0179587,0.0101055,0.0451235,0.0451261,0.0591878,6.59687e-11,6.59472e-11,5.69284e-10,3.06102e-07,3.06161e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100546,-0.00959052,0.183199,-0.0546661,0.0225508,0.0147459,0.0959839,-0.047349,-3.56169,-1.20294e-05,-5.92332e-05,2.85077e-06,-5.71053e-05,-0.000267395,-0.0012126,0.20428,0.00198396,0.434362,0,0,0,0,0,4.45717e-06,1.43718e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100081,0.0405589,0.0405607,0.0587643,6.60213e-11,6.6e-11,5.68625e-10,3.02033e-07,3.0209e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945449,-0.00967794,0.183066,-0.0606002,0.0249686,0.0103702,0.090184,-0.0449775,-3.56103,-1.20285e-05,-5.92339e-05,2.89269e-06,-5.71044e-05,-0.000267422,-0.00121238,0.20428,0.00198396,0.434362,0,0,0,0,0,4.37582e-06,1.46042e-05,1.45927e-05,0.000126993,0.0172976,0.0172983,0.0100859,0.0447091,0.0447112,0.0589321,6.61206e-11,6.60993e-11,5.67936e-10,3.02037e-07,3.02093e-07,5e-08,0,0,0,0,0,0,0,0
